0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
7.200236763111648,-3.313336960626651,1.2248773096326677,-1.5657376135328387,-0.22067269595438874,-0.8739812996758192,-0.7068939973666848,-2.9087112066832237,-0.6038503033391838,3.975567548074244,2.235112038234382,-2.15103113147722,-2.2642037040785654,0.6386366595483143,1.6219517782736919,0.02882808491626971,0.5174684952291331,-1.9628422989907113,1.1527718096799806,-1.909575939385904,2.5312703893620014,0.8186689683801512,-0.8099385111789723,-0.9885347991804435,-0.6309758178582625,-0.3402679432237213,-0.31727151296006817,-1.2705818775748965,-1.0032597044776956,-0.510852390290457,0.34688750128418533,-1.06204245693272,1.9755736970301019,0.16717422091315687,1.6585884814699363,0.7879930840539312,-0.7328951487487672,-0.62857757772031,-0.8963803622750856,0.36568887283059,-0.5324420968947566,-0.7275798832070764,-1.1458793397460236,0.1568297576366811,0.14529575282727755,-0.9312290587432482,0.29130566243158146,0.8481172518977754,-0.096589367925377,-0.2820528169069767
12.908116065837042,-2.036543785296912,3.0117555563804244,1.7341143687810385,2.9564906737167505,-3.6004377189234473,2.6340642502743465,1.4932235808119656,-1.0358654234175013,0.024361049235929674,-0.3088240859666175,-1.3513115628423482,2.905667627658425,-0.9741797503797822,0.5332670797759158,-0.6232727369058533,0.4370393041831352,0.7669037136306299,-1.1285539248181409,-0.8179272821028505,0.3967594718114964,-1.8088865204790314,0.2669955731556908,-1.1042930428493303,1.5756194603286917,-0.44337962969504013,0.3305170684555052,-0.22871716146975118,0.6229877228273059,-0.12946968767204117,0.7948657419742631,-0.9867162109932851,-0.2350954515748663,0.8937783253496678,-0.29129447350310206,-0.32781053589309683,0.610163571239417,0.005252107332900511,-0.7091262713087353,0.5983793078480342,-1.2649711561482342,0.12293979377728759,0.6133603928619804,-0.5134753656129265,0.7339190341485791,0.5135433953860208,1.0923925073288612,-0.7113653776999791,0.18739200931065197,1.038210723135223
6.300483259079603,0.16236957346531272,-6.302662688105743,2.6733800925754205,2.576196048241829,-5.295401963317417,1.9775487007115937,0.23719625462307964,1.1260760986855936,1.535369823983915,-0.9609083637258639,2.410412317916023,1.3296375272343268,-1.019948918623904,0.6831909754095431,-1.6635911131273158,0.06793434536747006,0.49599478406221265,0.10181259222618746,-0.05830707894201172,0.3976775120889262,-2.1437402232451013,-1.0972440504236252,-0.14721424084081056,-0.11584446569723111,-1.3166215151495995,-0.7466171817654507,-0.3037945093225507,-0.0869085917510973,0.8029716591450385,-0.5001630351979852,0.7292813243074362,0.7531876912413985,0.8930018627969171,0.8323302815067969,-0.8151903174872694,0.6769024045922036,-0.7420445023287977,0.2455774853362735,-0.7957173569989723,-0.3302970231515278,0.31927612729021093,-0.4497136085768972,0.13815882135935392,0.6674657498654902,-0.5016069580163109,-0.6966805949790773,-0.09082090495877444,0.09460204744648894,0.595710147937983
10.404817288494774,-0.34465723453569985,7.163451922367306,-2.1124780149622353,-0.4585946435817944,-0.9344320538983576,-1.2536761653884696,-0.7260655770692823,-1.3127155490721587,-1.7958814443536546,0.7273315824109653,-0.3679806599008155,0.42629917180006305,1.3006947429852258,-1.4285017311660597,-1.2311918375289228,0.41832090789710225,1.2018434180183255,-0.27583059817114214,0.1719566849817148,0.4431269464670456,-1.3566574813007415,0.4023910689618928,0.23420968363578593,-0.45803413457727665,0.5818263259453252,0.0948509462573005,-0.06665575806492194,-0.16044235726235181,-0.34173338506121265,-0.43889922706296197,0.341805457260514,0.6165359361319188,-0.2554287145084292,-0.29617349220792477,0.4690714723825451,-0.22122457619789604,-0.3213851092842673,-0.013384425338823298,0.04930485757535222,-0.15087448585979546,0.3089281737131128,-0.17915163988327898,-0.8686789832650685,0.210885313064817,0.08288999678611879,0.5009130245297262,-0.2711541646593552,-0.3673022211525554,-0.46490449769290165
9.594177742946487,-0.2300792038771738,5.912831927359317,-2.532326777307739,-1.9840368847492156,-0.2199618567401437,-1.9389997090792737,-1.6249655507500822,-1.3583336156631918,-1.2122098834640658,2.062706325781149,1.4231335023982898,1.4840986621238186,1.4531384826510452,-0.1377930857366945,-1.3246827588821308,0.1211349746570622,-0.36239855187301984,-0.3169783405759547,0.1774263049886246,0.24514848083777022,-1.5224516917676705,1.3295425253450759,0.5005957029150782,-0.40534639027083125,1.3096451618483052,-0.005299570304873468,0.1609310329969922,-0.9806003477479869,0.8113034810258924,0.19357336673403236,-0.1181457829372982,-0.09757405627036413,0.5915929237443858,-0.20716243679597862,0.4576877027507282,-0.1409858833992042,-0.23472580807953003,-0.03207463174819611,-0.31189181507898217,0.0532029069226746,-0.2964716560969162,-0.6121059189335288,-0.6964404102729537,0.1613965806019614,0.31231390402901055,0.1836664701835009,-0.7970985853082517,-0.44200547249686883,-0.10950768166944305
8.39166859505502,-1.1284031062570554,6.3352562441727285,-1.5281098845618737,-0.04015087399488271,0.26292922060320045,-1.389065274086161,-2.5153945492203755,-1.6865899501269876,-0.8457257881233344,0.425376650872838,-1.359546094898714,-1.1928187893686053,3.111880944191487,-0.52014175609997,-1.902215407723018,0.4001859779141315,0.4407454007267905,0.8028027523513861,-0.25288201880614175,-0.19204612590427053,-1.3850766268329902,-0.18668067156983997,-0.11737094671277383,-1.4917433196389807,0.037712831466066826,0.06375150168610749,0.2539508510015433,0.23074964764355174,-1.233635691073129,-0.293528588354016,1.2462545924802875,1.096202773304543,-0.2918903904139559,-0.7644398202442888,-0.32347501901036063,-0.7908402103100703,0.05515410402507193,0.08663350138233553,-0.7411598050843767,0.5289486256961232,-0.09379481192597365,0.08520341831227034,-0.29868760948640616,0.043626011488029436,-0.2989394286671953,0.37497768539626414,-0.6776576785525615,-0.2053774366528031,-0.7582647570013223
9.064328126005242,-1.817468828018004,2.6775013145230586,-1.4433730576384185,-1.3308748296052084,0.7319804256280397,-1.100036309648017,-4.247090153582667,-1.7347516316734566,1.641432225425821,1.7163710882646892,0.6393436620949263,-0.9165197616541858,3.4115639932961486,0.58081018770979,-1.4481478783602206,-0.3841813855582124,-1.1218465323585047,0.718273943234324,0.4574133743223925,-0.24419646351863183,-0.5763960799663949,-0.5136329928860456,0.22813667988090833,-0.7050966037485071,-0.5084825877755788,0.4318477646320607,0.0795356963660107,0.7357616081872622,-0.4931478096976088,-0.03281942677147697,1.1947135016967758,0.5038704473844831,-0.1809939284199353,-0.12863749429347726,0.23245685453054277,-0.8696496128875731,0.8031569728050192,-0.5387795910454611,-1.4012615448294474,0.4859409591207763,-0.2649843597493361,0.19026205329531495,0.1873191036969797,-0.15450716293448072,-0.20435992316020057,0.22983236447133867,0.10636773139111794,-0.2680746445663376,0.046240608093692896
11.238124614682272,-2.6515632404122775,-2.059350829230425,0.754117544408616,1.9006813305702408,-4.24216178386687,0.5161649105063937,-1.27100950552188,1.266965835374165,2.9528826885313904,-1.0221609783426673,0.6463381998441319,1.8663269362463368,-0.03789447983129267,1.1188421416234848,-0.990142273355838,-0.9648854146649387,0.010673748345112522,0.5756953864181684,-0.7274875592589108,0.9088797261759464,-1.6980924383196185,-1.2699301435939234,0.23520690471958175,-0.5277579751175464,0.2782610528092975,-0.8507153448762126,0.1121005278237551,0.8305512107666806,-0.014457240843459413,0.017487923725002238,-0.2616152257590951,-0.6980959147991903,0.25838043501296454,-0.024440143042444,0.30790516730638334,0.015714909314468603,-0.23363801463690823,0.45416526026459647,0.6515233033320001,-0.3067896718165512,-0.5777877540405824,-0.7063901473793355,-0.1842141124467082,-0.8297246927756337,0.8847131266206023,-0.025608005159123242,-0.9725249269180649,0.9236224273886048,-0.22362666752243787
7.478502455641088,-1.8827282501603868,-0.6148983914493666,0.8621846071817855,-3.2292047051192103,0.36421676992509716,-0.30823768759050074,-3.759112513711187,-2.5168697091700065,0.5358534308794248,0.5830070987566863,0.20525550911864307,-0.6620013429455083,0.2699444448987183,0.38178400686042285,-0.7439411928271152,-0.5116859249418316,-0.2951188474655859,-0.2700309133265167,0.395921217290092,-2.3076706912076186,1.023750304647624,-0.28929485144444994,1.3951477128966214,0.07533801269657696,-0.4736876408397052,-0.2183227107262255,-0.6334426776011688,0.4124845927442184,-0.34938230367811085,0.13093201395934473,0.9251754877610844,0.5102571981770221,-0.849724884881048,0.15719505549598412,0.3832001463255269,-0.9785151365089099,0.20199782039629594,0.5665599799594793,-0.3643813310659615,0.4776603435191293,0.12358158997738526,-0.585509698994491,-0.33470951667927545,-0.9378938902303332,-0.48577986389078864,-0.041958127335677275,-0.33980585367505206,-0.6089604428748275,0.03253152102151202
11.241669499281144,-0.49524769428931076,5.5951831426453085,-0.5213158803925059,-0.5883354709680242,-2.2624802690104096,0.015100170931963251,-0.29368100024062543,-1.3612839883837904,-2.1724168034554365,0.8147217765663824,-0.5798383558694504,1.2999897057262826,-1.5345406762098226,-0.6582224467202541,-0.5952016133666956,0.9388696809376904,0.9307039454095378,-1.2889602909353648,0.3002841672645058,-0.1965652759435619,0.5962443506369148,0.6673646178858624,-0.40906240120921744,0.37635136000046143,0.290269195943562,-0.2827166627534002,-0.5795416187060465,-0.32272302857297397,0.19413617456101925,0.16268788007107698,-0.2399423499255921,-0.45631566516088906,-0.20536687011202004,0.5127641050899794,0.017753218572174184,0.0353508890579499,0.032559722624108035,0.5394961695159033,0.3075231767388865,-0.36436351285878144,0.014684464702387028,0.09156533880141157,-0.40241539009455285,0.274110726040492,-0.36339189182128534,-0.4660973254625214,0.5314027902545951,0.31655022496263147,-0.31804629288702246
2.669629529911691,-1.7651109915406573,6.380528340351211,3.501171047032011,0.42883758891848767,-0.12618946777549703,-1.4819421316517831,-0.0027859563353485697,1.5078615163114013,-2.8853915941817423,-3.7218568269266883,-1.3988197033370704,-2.2852036577058508,0.9221561852624837,-0.270976563543959,2.1064662959673335,0.09837045094536967,2.2533453006227484,0.16130134628606693,-0.19142306003416656,-0.4551298393887567,0.09899684887170555,0.3059796212987826,0.80026869064447,-0.3395473990495784,-0.5645631417253909,-0.4904548761971395,-0.4942094261024888,0.11231864452221804,-0.7064591564484031,-1.0695844108940116,0.07840461485448037,-0.48355931234823213,-1.2521921449425186,-0.7864316793089637,-0.34586465919155573,0.12746941801919828,0.23943681234074915,1.169241511927835,1.251287665070585,0.2727579188458698,0.620131978087935,1.3202729734363319,-0.5293314543785606,0.6241961647401865,0.5259405050545745,-0.0791643666796476,0.1309103861141378,1.4346120154779853,-0.6645116855486388
10.863394183228401,-1.723464311012802,5.16186132038852,2.30760180831981,4.838323070017188,-1.3924022807413627,3.179228534312999,-0.24996470928323947,-2.636205630512681,0.9335348203756835,-2.962605145370476,-1.303004122021834,-0.4370866672735426,-0.6918580906221761,-0.6989528573959078,-0.6842206140421664,-0.12541984795349884,-0.3712651902110091,1.5234312038133582,-1.3352192318729792,0.5964138464020028,-0.17683695621684675,0.32262321952998874,0.1869325021153697,0.6238262907720589,-0.013556563504234445,1.3359753190062293,0.4571724606220117,0.4732301530547325,0.6417642276160526,-0.20599263209331703,-0.6195678769678061,-1.4026368129548572,1.1121388534948007,0.8241451065797746,-0.943637222901768,0.42005738640948936,0.6858426378236273,0.0736347095803282,-0.18906210888522146,-0.3806307776457351,0.12824527169168126,0.4725614409776263,0.0489766159160914,1.0596236201609028,-0.24470293673609914,-0.1750902785097747,0.02594545176365366,0.2484221138073618,1.0200478446105432
